key,fare_amount
2014-02-27 09:36:26.0000001,11.516354
2014-03-11 20:24:02.0000005,13.097443
2014-03-11 20:24:02.0000001,8.665182
2015-05-07 15:33:26.0000004,5.309462
2012-09-10 21:07:54.0000008,8.063226
2012-04-20 00:06:10.0000003,5.871081
2012-04-20 00:06:10.0000004,19.032673
2012-06-12 23:10:42.0000004,13.146004
2013-04-21 19:50:54.0000002,8.238468
2013-02-06 18:21:18.0000005,18.716644
2014-05-01 21:05:34.0000001,23.125605
2011-04-22 19:23:54.0000004,7.23863
2011-09-17 15:41:06.0000002,8.48981
2015-03-05 13:21:58.0000001,50.680836
2015-06-21 17:16:10.0000001,7.6257176
2010-06-02 22:04:10.0000002,27.703056
2010-06-02 22:04:10.0000001,10.237289
2015-02-27 19:36:02.0000008,11.502245
2015-02-27 19:36:02.0000005,8.616608
2013-04-06 19:16:10.0000002,8.13863
2014-03-08 16:08:26.0000006,15.529913
2014-03-08 16:08:26.0000005,5.39194
2013-12-06 23:40:42.0000004,6.647117
2013-12-06 23:40:42.0000005,13.643365
2014-09-13 19:05:02.0000001,7.2424617
2015-03-12 13:01:54.0000003,5.340568
2015-03-12 13:01:54.0000006,5.881537
2014-10-04 21:48:22.0000001,11.469975
2012-01-22 04:13:34.0000001,26.38721
2012-01-22 04:13:34.0000003,11.528677
2010-12-17 10:33:34.0000003,16.446035
2010-12-17 10:33:34.0000001,29.980844
2012-06-04 11:34:58.0000002,9.241947
2012-12-08 20:08:38.0000001,14.884099
2012-12-08 20:08:38.0000002,9.751019
2013-12-29 01:20:50.0000002,19.587555
2014-03-28 22:34:26.0000002,8.18661
2013-09-07 19:43:18.0000002,15.001
2013-09-07 19:43:18.0000007,8.460109
2010-03-07 00:47:26.0000002,15.699554
2010-03-07 00:47:26.0000003,7.8290052
2010-10-31 18:45:58.0000004,8.670745
2015-02-03 09:00:58.0000003,31.178726
2012-08-08 08:58:50.0000002,6.5189276
2011-04-08 15:01:02.0000002,6.5668983
2015-01-10 09:38:54.0000006,7.1445594
2015-01-10 09:38:54.0000002,12.784058
2015-01-10 09:38:54.0000005,12.032919
2015-01-10 09:38:54.0000001,8.801108
2014-10-03 00:50:06.0000003,7.9717736
2010-06-18 19:19:26.0000004,16.262682
2013-06-21 00:00:34.0000004,11.037219
2012-02-29 12:03:34.0000003,7.4514275
2013-09-16 14:16:34.0000002,25.628643
2011-03-10 18:16:14.0000002,7.635384
2011-05-19 02:06:46.0000001,11.078537
2014-08-08 15:26:18.0000001,7.3497806
2009-03-11 12:01:30.0000003,5.750498
2012-07-26 12:40:38.0000004,9.678415
2014-05-26 22:57:10.0000001,10.4296665
2010-09-04 18:31:42.0000004,14.91686
2011-09-22 20:05:22.0000002,8.2714
2011-09-22 20:05:22.0000004,7.600037
2014-08-09 01:27:30.0000001,14.566467
2014-10-31 12:04:26.0000003,8.666513
2013-04-10 21:03:42.0000006,14.530231
2011-12-29 19:29:50.0000002,10.065045
2013-03-14 21:43:46.0000002,4.67879
2009-02-08 00:04:06.0000003,5.509052
2012-02-04 22:47:18.0000002,7.1616516
2012-05-06 03:01:10.0000001,23.628464
2014-07-08 08:56:58.0000002,5.01849
2014-07-08 08:56:58.0000005,7.1098256
2014-07-08 08:56:58.0000004,14.207652
2014-07-08 08:56:58.0000003,8.743833
2011-02-19 10:14:58.0000001,8.480993
2010-08-16 17:14:18.0000002,9.635711
2012-12-27 21:01:54.0000002,15.713722
2015-05-31 20:48:54.0000002,14.431408
2013-01-06 12:39:54.0000006,5.338391
2010-12-24 04:23:06.0000001,33.653046
2010-11-10 23:21:50.0000001,10.370725
2011-10-01 00:42:26.0000002,24.247
2013-03-31 00:09:58.0000001,25.147804
2011-07-20 08:05:02.0000001,11.944377
2009-05-03 16:02:54.0000004,5.505277
2012-09-06 17:58:06.0000002,8.856043
2014-04-06 16:47:14.0000001,14.658516
2014-04-06 16:47:14.0000002,22.345518
2014-09-06 03:52:50.0000001,9.733221
2014-01-01 13:06:34.0000002,12.259397
2011-12-25 15:35:54.0000002,6.359115
2011-12-25 15:35:54.0000005,5.711387
2011-12-25 15:35:54.0000001,7.5799217
2015-05-14 23:11:58.0000004,12.034303
2015-04-22 09:54:06.0000001,7.2057347
2012-09-01 19:04:18.0000001,12.22787
2013-06-06 02:54:50.0000001,39.784184
2011-09-03 00:03:42.0000007,50.422283
2013-07-02 22:27:14.0000002,5.9576387
2011-07-18 00:04:54.0000001,5.0185122
2011-04-03 03:46:18.0000001,7.2402616
2010-06-25 14:00:14.0000001,10.011667
2014-09-10 16:40:02.0000001,6.6996965
2011-03-01 07:23:14.0000002,9.155244
2011-06-24 13:23:18.0000005,14.4141445
2012-01-01 18:02:46.0000001,18.821537
2015-03-28 19:31:26.0000004,10.030514
2010-07-13 11:53:15.0000006,11.171116
2010-07-13 11:53:15.0000005,8.560762
2010-07-13 11:53:15.0000003,6.235915
2013-02-07 13:47:59.0000002,12.080255
2015-05-19 13:58:11.0000006,29.386713
2015-05-19 13:58:11.0000009,13.495283
2012-07-31 22:21:11.0000003,8.305982
2013-01-03 08:50:31.0000003,8.289796
2010-03-18 00:05:43.0000001,24.586292
2009-04-14 17:43:23.0000001,50.328094
2009-04-14 17:43:23.0000002,10.110225
2015-06-15 14:34:03.0000001,9.239738
2014-11-26 06:46:23.0000002,24.320086
2010-12-19 16:25:15.0000002,10.015773
2015-06-18 20:56:55.0000004,5.294661
2015-06-18 20:56:55.0000008,13.45745
2015-04-28 20:15:27.0000003,6.96613
2013-01-23 13:49:19.0000001,9.029218
2012-01-03 08:49:15.0000005,12.0386505
2012-06-09 19:03:11.0000005,9.076054
2012-06-09 19:03:11.0000007,11.102318
2009-05-27 02:00:51.0000001,20.315296
2014-06-07 12:21:11.0000003,11.589059
2011-09-08 22:37:43.0000001,8.216904
2010-06-18 22:52:11.0000001,27.918894
2011-09-13 13:31:51.0000001,11.857956
2011-09-13 13:31:51.0000005,6.488177
2014-10-06 09:24:11.0000005,23.24419
2012-03-15 18:23:55.0000002,9.240553
2013-12-22 21:24:47.0000002,5.9949327
2011-11-23 21:07:43.0000001,8.790332
2010-11-17 19:10:23.0000003,7.032667
2010-11-17 19:10:23.0000005,11.559096
2015-02-14 13:15:19.0000007,7.853858
2013-01-12 22:40:39.0000008,8.859967
2013-01-12 22:40:39.0000009,19.578043
2013-01-12 22:40:39.0000007,8.39201
2010-02-15 14:20:31.0000002,28.210629
2010-02-15 14:20:31.0000003,6.0777664
2013-03-23 15:41:07.0000003,11.054176
2009-05-08 22:14:51.0000002,7.3105044
2010-01-31 00:33:03.0000005,10.896193
2009-01-18 18:22:07.0000002,11.251911
2009-01-28 11:27:19.0000001,8.459013
2015-05-20 19:39:11.0000003,11.550095
2014-01-11 17:47:47.0000001,9.280531
2012-07-12 02:46:07.0000001,12.423501
2014-03-05 23:16:07.0000001,13.467683
2014-12-17 20:56:31.0000003,10.120159
2010-10-09 15:48:51.0000003,33.309128
2013-10-10 11:09:23.0000001,13.7872
2014-10-12 09:23:55.0000001,11.726287
2013-01-08 07:03:07.0000001,7.1710076
2012-10-28 17:21:19.0000001,9.565925
2012-10-28 17:21:19.0000003,12.481393
2014-12-26 20:46:23.0000001,11.652771
2015-05-10 12:37:51.0000003,12.970062
2010-12-11 13:31:11.0000003,6.2808275
2010-03-01 22:21:55.0000003,7.830638
2010-03-01 22:21:55.0000002,20.522446
2015-03-08 14:59:23.0000001,23.388445
2015-03-08 14:59:23.0000003,32.082817
2009-06-08 11:06:23.0000001,72.313934
2014-01-26 13:51:39.0000001,8.332086
2014-11-30 15:46:23.0000003,5.715793
2011-08-20 15:50:39.0000001,13.432974
2010-06-22 14:25:19.0000008,50.5822
2010-06-22 14:25:19.0000001,7.352258
2014-05-25 19:46:59.0000003,26.355076
2014-04-04 05:47:11.0000002,15.491161
2013-01-11 20:08:07.0000003,9.431306
2013-01-11 20:08:07.0000001,5.4968057
2013-10-09 17:27:39.0000001,50.848736
2015-01-12 17:05:51.0000004,9.328427
2009-01-12 07:47:39.0000001,35.414574
2011-04-28 19:39:43.0000003,14.079312
2014-11-17 00:03:47.0000003,7.90951
2014-11-17 00:03:47.0000001,11.175797
2013-08-18 00:32:15.0000003,6.6626635
2013-05-23 12:09:23.0000005,7.076801
2013-05-23 12:09:23.0000004,11.640956
2014-12-11 08:20:39.0000001,22.864424
2014-12-11 08:20:39.0000004,12.347187
2013-12-10 14:00:35.0000002,5.9292107
2011-09-10 20:44:59.0000003,9.829139
2011-04-28 09:50:03.0000001,7.6571536
2010-02-26 18:34:51.0000001,12.306653
2013-12-05 23:29:15.0000002,6.7577806
2012-12-13 19:05:27.0000004,6.261882
2012-11-09 18:17:35.0000002,11.576052
2010-07-05 19:21:35.0000001,13.553555
2011-11-29 22:19:51.0000003,10.138739
2009-01-30 22:47:07.0000002,17.828348
2009-01-30 22:47:07.0000005,7.970371
2013-09-26 20:54:19.0000001,13.322528
2014-09-16 18:22:23.0000001,9.171528
2011-06-25 23:18:27.0000003,9.385667
2011-06-25 23:18:27.0000002,14.584661
2009-01-17 02:21:55.0000003,6.331251
2014-11-01 15:31:15.0000001,6.801294
2013-07-12 23:17:31.0000003,9.003823
2013-07-12 23:17:31.0000002,12.205486
2013-07-12 23:17:31.0000001,11.797456
2009-09-24 04:23:47.0000001,6.5209966
2009-04-20 21:08:35.0000005,9.443749
2009-04-20 21:08:35.0000004,11.312295
2009-04-06 13:47:15.0000001,5.7882376
2013-11-29 21:36:07.0000002,19.522474
2013-11-29 21:36:07.0000001,9.278158
2012-04-14 11:59:11.0000003,12.97687
2009-03-06 00:13:03.0000002,15.682747
2010-04-23 00:00:03.0000001,27.004425
2010-05-22 23:46:19.0000004,10.611614
2012-06-09 22:57:15.0000004,10.607725
2010-10-27 02:29:39.0000001,7.583755
2010-10-22 20:56:51.0000003,13.579252
2013-10-07 08:53:39.0000001,5.3158536
2011-10-04 11:48:35.0000001,10.085287
2010-12-31 13:32:39.0000002,7.7972536
2010-08-21 20:25:07.0000002,9.490816
2009-11-16 21:03:31.0000005,12.602314
2009-11-16 21:03:31.0000006,10.441872
2010-12-01 21:02:35.0000003,15.863601
2010-04-20 11:53:23.0000001,7.519267
2013-09-20 13:38:55.0000005,5.7828555
2013-09-20 13:38:55.0000004,51.15662
2012-09-09 23:40:03.0000002,6.1741576
2012-09-09 23:40:03.0000004,12.185564
2010-05-23 15:28:55.0000002,5.3195868
2012-10-15 20:10:31.0000005,16.045462
2013-06-07 13:52:55.0000005,8.575083
2009-06-04 19:34:15.0000005,10.99599
2013-09-29 22:12:07.0000001,27.188377
2010-05-02 12:39:55.0000003,8.3719635
2010-05-02 12:39:55.0000001,17.212349
2015-05-20 00:59:15.0000001,10.429372
2009-12-03 18:02:47.0000003,7.6082025
2009-12-03 18:02:47.0000002,50.43443
2009-09-28 19:21:59.0000007,6.555356
2009-09-28 19:21:59.0000006,11.488091
2015-05-23 12:59:39.0000003,15.500911
2014-01-11 23:10:59.0000006,8.3594055
2010-04-24 20:15:07.0000001,5.514843
2013-05-24 07:22:51.0000001,9.293121
2009-08-06 02:50:03.0000001,19.217909
2014-08-08 17:32:47.0000003,9.132936
2010-09-22 09:42:31.0000003,10.003723
2013-08-19 19:39:23.0000002,16.492233
2015-03-11 16:36:39.0000004,23.152002
2015-05-29 18:59:35.0000006,13.7190075
2011-10-26 17:48:43.0000005,10.071854
2009-11-03 19:53:27.0000002,8.137398
2009-11-03 19:53:27.0000001,8.701348
2009-12-19 21:56:15.0000004,6.872978
2009-12-21 21:20:43.0000002,6.717184
2009-08-21 15:35:07.0000001,13.327178
2010-04-25 13:28:47.0000001,9.523191
2010-11-02 18:49:59.0000004,9.48801
2010-04-21 06:28:47.0000001,50.71783
2015-02-11 20:51:51.0000001,6.219604
2013-12-07 01:41:59.0000002,7.8887568
2013-05-21 06:52:59.0000003,29.184496
2014-07-12 00:15:59.0000001,11.266512
2010-06-13 19:39:51.0000002,13.499484
2009-03-31 10:27:19.0000003,11.628158
2013-09-14 18:28:03.0000001,6.215506
2015-02-14 09:08:11.0000002,8.581627
2012-01-19 20:26:35.0000002,8.318599
2012-01-19 20:26:35.0000003,7.593056
2012-01-19 20:26:35.0000006,16.609243
2015-02-25 18:00:51.0000001,6.141026
2015-02-25 18:00:51.0000007,5.144285
2009-08-08 11:41:51.0000003,7.4523997
2013-06-02 16:26:47.0000001,9.233377
2011-09-14 00:50:15.0000001,12.51411
2013-02-16 14:26:51.0000003,6.020004
2012-11-12 11:57:03.0000001,7.124271
2012-01-04 00:06:39.0000002,7.6252246
2013-06-21 02:39:47.0000001,15.955682
2010-12-28 20:17:27.0000005,10.511793
2010-12-28 20:17:27.0000003,13.520711
2009-12-12 22:01:31.0000001,7.3325663
2011-05-20 23:42:59.0000001,8.594984
2014-01-04 10:54:59.0000005,8.046783
2014-01-04 10:54:59.0000002,11.520419
2012-02-11 04:52:35.0000001,4.9785104
2014-09-14 23:26:11.0000001,7.7740946
2014-04-05 01:52:27.0000002,20.702219
2010-02-23 20:29:51.0000004,8.68628
2013-11-01 13:07:47.0000003,14.724464
2015-03-07 15:25:59.0000003,5.533421
2009-04-16 15:57:31.0000001,9.499941
2010-01-10 12:55:43.0000003,12.093189
2010-01-10 12:55:43.0000004,23.243526
2010-01-10 12:55:43.0000001,6.37675
2015-03-16 21:12:19.0000002,7.3154545
2015-03-16 21:12:19.0000006,17.814335
2012-09-29 20:16:51.0000004,7.311849
2009-07-30 15:49:15.0000002,25.013445
2009-07-30 15:49:15.0000004,8.837701
2013-11-18 16:18:39.0000001,50.276974
2015-01-18 14:06:23.0000001,10.017427
2015-01-18 14:06:23.0000004,8.37458
2015-01-18 14:06:23.0000003,8.299781
2009-09-07 19:35:39.0000001,8.25793
2014-06-14 13:39:00.000000155,5.348903
2014-06-14 13:39:00.000000174,10.265
2014-06-14 13:39:00.000000104,9.095758
2014-06-14 13:39:00.00000083,49.714542
2014-06-14 13:39:00.00000056,7.0938435
2014-06-14 13:39:00.000000102,12.347011
2014-06-14 13:39:00.00000065,20.006804
2014-06-14 13:39:00.000000137,12.266347
2014-06-14 13:39:00.0000002,50.30641
2014-06-14 13:39:00.00000028,7.212976
2014-06-14 13:39:00.000000194,6.857066
2013-06-27 00:20:40.0000002,7.080585
2014-12-30 20:29:24.0000001,6.372665
2011-03-24 15:57:04.0000002,5.3243046
2012-06-09 16:53:44.0000001,8.852594
2011-10-02 23:36:00.0000001,19.093693
2011-10-02 23:36:00.00000050,27.610647
2011-10-02 23:36:00.00000069,10.119135
2011-10-02 23:36:00.00000093,12.762951
2011-10-02 23:36:00.00000010,14.759094
2011-10-02 23:36:00.00000017,13.245731
2011-10-02 23:36:00.00000072,13.315506
2011-10-02 23:36:00.00000025,11.342075
2011-10-02 23:36:00.00000019,7.8356295
2013-03-21 12:47:28.0000001,10.3265295
2013-06-07 03:02:56.0000003,14.03216
2009-06-10 16:55:00.000000123,7.0694942
2009-06-10 16:55:00.000000150,13.523482
2009-06-10 16:55:00.00000064,8.077195
2009-06-10 16:55:00.00000062,12.374337
2009-06-10 16:55:00.0000005,5.4170957
2009-06-10 16:55:00.0000006,21.31836
2009-06-10 16:55:00.000000130,9.7136345
2009-06-10 16:55:00.000000175,6.3468943
2009-06-10 16:55:00.00000041,50.349827
2009-06-10 16:55:00.000000152,6.4605584
2009-06-10 16:55:00.000000155,4.647654
2009-06-10 16:55:00.00000061,7.9161663
2011-06-24 12:03:00.000000131,4.5835896
2011-06-24 12:03:00.000000184,12.18923
2011-06-24 12:03:00.00000081,10.321908
2011-06-24 12:03:00.0000007,8.12756
2011-06-24 12:03:00.00000028,8.382474
2011-06-24 12:03:00.000000198,8.284933
2014-06-15 07:06:00.0000004,14.689823
2014-06-15 07:06:00.00000011,13.530964
2014-06-06 16:22:20.0000001,8.970668
2009-09-14 02:19:00.00000043,6.46406
2009-09-14 02:19:00.00000027,9.666526
2009-09-14 02:19:00.00000042,9.536595
2009-09-14 02:19:00.00000034,21.838623
2009-09-14 02:19:00.00000033,9.287638
2010-08-21 22:21:32.0000001,12.751671
2010-08-21 22:21:32.0000002,11.032231
2012-05-06 23:37:24.0000003,13.525883
2013-12-21 17:20:32.0000002,50.90231
2014-04-28 19:46:36.0000002,8.167462
2011-06-01 07:37:00.00000080,37.461864
2011-06-01 07:37:00.000000164,11.582951
2011-06-01 07:37:00.00000074,22.767467
2011-06-01 07:37:00.00000085,17.975197
2011-06-01 07:37:00.0000003,9.369486
2011-06-01 07:37:00.000000159,23.065908
2011-06-01 07:37:00.00000052,24.226025
2011-06-01 07:37:00.000000218,18.854052
2011-06-01 07:37:00.00000062,6.8279643
2011-06-01 07:37:00.00000031,8.9312315
2010-08-27 18:45:00.000000170,12.214743
2010-08-27 18:45:00.00000044,18.689192
2010-08-27 18:45:00.000000146,6.389606
2010-08-27 18:45:00.00000035,8.82243
2010-08-27 18:45:00.000000139,6.616484
2010-08-27 18:45:00.00000051,7.6456165
2010-08-27 18:45:00.000000186,6.9707417
2010-08-27 18:45:00.000000102,10.040329
2010-08-27 18:45:00.000000164,12.137221
2010-08-27 18:45:00.000000199,15.117516
2010-08-27 18:45:00.000000174,9.034352
2010-08-27 18:45:00.000000187,6.6106606
2010-08-27 18:45:00.000000172,16.65153
2010-08-14 02:13:00.000000105,11.986733
2010-08-14 02:13:00.000000159,4.8987107
2010-08-14 02:13:00.00000040,7.1095705
2010-08-14 02:13:00.000000147,13.235108
2010-08-14 02:13:00.000000145,9.782566
2010-08-14 02:13:00.00000061,9.134166
2010-08-14 02:13:00.000000150,19.438145
2010-08-14 02:13:00.00000024,8.445615
2010-08-14 02:13:00.000000167,8.925661
2010-08-14 02:13:00.00000099,9.530302
2010-08-14 02:13:00.000000120,12.558754
2010-08-14 02:13:00.00000027,7.251482
2010-08-14 02:13:00.00000063,14.90341
2010-08-14 02:13:00.000000164,7.555252
2010-08-14 02:13:00.000000143,20.59276
2010-08-14 02:13:00.000000156,28.097383
2010-08-14 02:13:00.000000123,17.37705
2014-03-25 23:47:00.00000013,5.979434
2014-03-25 23:47:00.000000116,11.545946
2014-03-25 23:47:00.000000141,6.8200145
2014-03-25 23:47:00.000000107,9.461574
2014-03-25 23:47:00.00000068,7.0736804
2014-03-25 23:47:00.00000098,18.859634
2014-03-25 23:47:00.000000138,14.650243
2014-03-25 23:47:00.000000120,11.9602375
2015-06-05 08:38:56.0000003,10.88869
2010-09-29 16:43:00.000000154,39.459335
2010-09-29 16:43:00.000000157,5.2313385
2010-09-29 16:43:00.00000099,11.048056
2010-09-29 16:43:00.00000023,8.307864
2010-09-29 16:43:00.000000148,15.880803
2014-10-27 14:58:00.00000028,8.21219
2014-10-27 14:58:00.00000069,9.273532
2014-10-27 14:58:00.000000106,8.936655
2014-10-27 14:58:00.00000070,6.2542195
2014-10-27 14:58:00.000000121,11.388162
2014-10-27 14:58:00.00000022,13.172643
2014-10-27 14:58:00.00000057,15.710514
2009-10-08 23:44:56.0000002,7.0787945
2012-11-03 17:11:00.00000080,11.307541
2012-11-03 17:11:00.00000030,7.633158
2012-11-03 17:11:00.000000149,5.773084
2012-11-03 17:11:00.00000078,9.981155
2012-11-03 17:11:00.00000063,11.134175
2012-11-03 17:11:00.000000142,6.627966
2012-11-03 17:11:00.000000101,8.807827
2011-05-28 17:29:44.0000003,9.171885
2011-03-11 01:44:00.00000023,23.380482
2011-03-11 01:44:00.00000014,6.833765
2011-03-11 01:44:00.00000067,4.882158
2011-03-11 01:44:00.00000019,9.415873
2011-03-11 01:44:00.00000082,23.66154
2011-03-11 01:44:00.00000084,6.9026427
2011-03-11 01:44:00.00000033,13.255747
2011-03-11 01:44:00.00000051,14.880577
2011-03-11 01:44:00.00000011,22.378378
2013-12-16 19:06:44.0000001,8.212153
2009-05-08 18:00:36.0000001,6.1787586
2013-01-27 00:09:12.0000008,11.843069
2013-09-15 02:37:52.0000002,12.17164
2009-04-05 09:48:20.0000001,6.678738
2009-11-25 19:32:52.0000001,31.66499
2011-10-04 09:37:00.00000099,9.244334
2011-10-04 09:37:00.00000019,10.176556
2011-10-04 09:37:00.000000132,16.531435
2011-10-04 09:37:00.00000043,38.502636
2011-10-04 09:37:00.000000122,31.375887
2011-10-04 09:37:00.0000002,12.215401
2011-10-04 09:37:00.000000109,7.7227793
2014-04-29 08:15:56.0000003,7.042161
2014-12-24 03:00:00.00000035,5.779761
2009-10-04 22:54:56.0000001,25.10301
2015-04-11 20:31:32.0000008,10.498832
2015-04-11 20:31:32.00000013,12.689611
2011-02-06 17:08:24.0000003,9.753343
2014-04-27 02:57:00.00000010,14.62878
2014-04-27 02:57:00.00000053,9.113589
2014-04-27 02:57:00.000000128,6.3739924
2014-04-27 02:57:00.0000008,10.489233
2014-04-27 02:57:00.00000067,12.108396
2014-04-27 02:57:00.0000009,5.6328716
2014-04-27 02:57:00.000000159,13.421636
2014-04-27 02:57:00.000000127,10.102855
2014-04-27 02:57:00.000000112,9.976076
2011-12-13 22:00:00.000000147,18.215315
2011-12-13 22:00:00.000000164,6.874376
2011-12-13 22:00:00.00000078,7.136367
2011-12-13 22:00:00.000000103,11.566072
2011-12-13 22:00:00.000000226,7.7925024
2011-12-13 22:00:00.000000215,11.353168
2011-12-13 22:00:00.00000013,10.649036
2011-12-13 22:00:00.000000258,7.734487
2011-12-13 22:00:00.00000087,52.04734
2011-12-13 22:00:00.000000270,5.8973927
2011-12-13 22:00:00.00000073,9.722767
2011-12-13 22:00:00.000000203,6.4163566
2011-12-13 22:00:00.000000184,5.2146425
2011-12-13 22:00:00.00000019,8.168231
2011-12-13 22:00:00.000000101,26.946518
2011-12-13 22:00:00.000000122,21.44258
2011-12-13 22:00:00.000000190,8.568215
2011-12-13 22:00:00.00000021,5.769495
2011-12-13 22:00:00.00000051,8.497598
2011-12-13 22:00:00.00000036,8.933603
2011-12-13 22:00:00.00000022,8.305206
2009-04-12 16:00:56.0000002,12.818598
2014-03-05 21:07:12.0000001,5.913976
2015-04-11 14:16:12.0000009,7.380743
2014-07-21 18:19:00.000000203,7.77233
2014-07-21 18:19:00.000000229,11.449139
2014-07-21 18:19:00.000000146,6.769427
2014-07-21 18:19:00.000000108,11.513047
2014-07-21 18:19:00.000000171,7.5199575
2014-07-21 18:19:00.00000090,14.8115635
2014-07-21 18:19:00.00000020,6.681819
2014-07-21 18:19:00.00000059,21.828568
2014-07-21 18:19:00.000000185,7.212047
2014-07-21 18:19:00.000000186,10.728868
2014-07-21 18:19:00.000000201,11.242085
2014-07-21 18:19:00.000000217,4.224696
2014-07-21 18:19:00.00000017,8.992446
2014-07-21 18:19:00.00000079,10.688668
2014-07-21 18:19:00.00000087,9.704466
2011-06-13 09:55:04.0000003,15.30576
2010-09-20 16:48:00.00000025,13.784961
2010-09-20 16:48:00.00000085,49.039745
2010-09-20 16:48:00.00000069,37.70984
2010-09-20 16:48:00.00000086,8.226408
2010-09-20 16:48:00.00000021,4.3824215
2010-09-20 16:48:00.00000024,7.380956
